model,fold,dataset_index,file_path,label,prediction,prob_abnormal,correct
proposed,1,65,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0066.wav,1,1,0.9891370534896851,1
proposed,1,69,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0070.wav,0,0,0.17191526293754578,1
proposed,1,73,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0074.wav,1,1,0.9705979228019714,1
proposed,1,75,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0076.wav,1,1,0.867262601852417,1
proposed,1,79,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0080.wav,0,0,0.19088707864284515,1
proposed,1,80,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0081.wav,0,0,0.13415375351905823,1
proposed,1,86,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0087.wav,1,1,0.8229674100875854,1
proposed,1,88,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0089.wav,1,1,0.9186003804206848,1
proposed,1,97,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0098.wav,1,1,0.5154926180839539,1
proposed,1,99,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0100.wav,1,1,0.9296656847000122,1
proposed,1,100,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0101.wav,1,1,0.9708181023597717,1
proposed,1,101,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0102.wav,0,1,0.7206921577453613,0
proposed,1,106,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0107.wav,1,1,0.8393670320510864,1
proposed,1,109,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0110.wav,1,1,0.95850670337677,1
proposed,1,117,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0118.wav,0,1,0.5027985572814941,0
proposed,1,118,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0119.wav,1,1,0.9647551774978638,1
proposed,1,120,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0121.wav,1,1,0.9889969825744629,1
proposed,1,123,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0124.wav,1,1,0.737811267375946,1
proposed,1,129,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0130.wav,1,1,0.924369215965271,1
proposed,1,134,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0135.wav,1,1,0.7887868285179138,1
proposed,1,135,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0136.wav,0,0,0.12487808614969254,1
proposed,1,142,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0143.wav,1,1,0.7328352332115173,1
proposed,1,149,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0150.wav,1,1,0.9640830159187317,1
proposed,1,151,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0152.wav,1,1,0.9042529463768005,1
proposed,1,153,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0154.wav,0,1,0.8570093512535095,0
proposed,1,154,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0155.wav,0,1,0.9257925152778625,0
proposed,1,156,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0157.wav,1,1,0.8243348598480225,1
proposed,1,161,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0162.wav,1,1,0.8376168012619019,1
proposed,1,165,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0166.wav,1,1,0.7714052796363831,1
proposed,1,172,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0173.wav,1,1,0.9787260293960571,1
proposed,1,174,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0175.wav,1,1,0.5417124629020691,1
proposed,1,178,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0179.wav,0,0,0.4923677146434784,1
proposed,1,180,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0181.wav,0,0,0.1517958790063858,1
proposed,1,186,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0187.wav,1,1,0.8909429311752319,1
proposed,1,191,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0192.wav,1,1,0.9892242550849915,1
proposed,1,197,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0198.wav,1,1,0.9947900772094727,1
proposed,1,198,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0199.wav,0,0,0.21359434723854065,1
proposed,1,210,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0211.wav,0,1,0.9157091975212097,0
proposed,1,223,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0224.wav,1,1,0.9733721613883972,1
proposed,1,224,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0225.wav,1,1,0.9848096966743469,1
proposed,1,230,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0231.wav,0,0,0.2664618194103241,1
proposed,1,232,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0233.wav,1,1,0.9922701120376587,1
proposed,1,233,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0234.wav,1,1,0.985041081905365,1
proposed,1,246,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0247.wav,1,1,0.9734300971031189,1
proposed,1,247,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0248.wav,1,1,0.7742608189582825,1
proposed,1,248,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0249.wav,1,0,0.27272868156433105,0
proposed,1,254,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0255.wav,1,1,0.9563496112823486,1
proposed,1,255,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0256.wav,1,1,0.9583938717842102,1
proposed,1,263,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0264.wav,0,1,0.9305817484855652,0
proposed,1,268,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0269.wav,1,1,0.8010303974151611,1
proposed,1,275,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0276.wav,1,1,0.9909652471542358,1
proposed,1,276,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0277.wav,1,0,0.17488116025924683,0
proposed,1,284,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0285.wav,0,1,0.8155286908149719,0
proposed,1,288,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0289.wav,0,1,0.8814405202865601,0
proposed,1,291,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0292.wav,1,1,0.9090198874473572,1
proposed,1,296,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0297.wav,1,1,0.5718742609024048,1
proposed,1,298,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0299.wav,0,0,0.1533302366733551,1
proposed,1,299,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0300.wav,1,1,0.7836151719093323,1
proposed,1,307,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0308.wav,1,1,0.6481673121452332,1
proposed,1,310,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0311.wav,0,0,0.22998175024986267,1
proposed,1,318,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0319.wav,1,1,0.7808187007904053,1
proposed,1,322,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0323.wav,0,1,0.9552952647209167,0
proposed,1,324,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0325.wav,0,0,0.36333152651786804,1
proposed,1,325,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0326.wav,1,1,0.6406398415565491,1
proposed,1,327,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0328.wav,0,1,0.8432521820068359,0
proposed,1,333,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0334.wav,0,1,0.7216962575912476,0
proposed,1,338,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0339.wav,1,1,0.9955012202262878,1
proposed,1,342,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0343.wav,1,1,0.8732231855392456,1
proposed,1,344,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0345.wav,1,1,0.893271267414093,1
proposed,1,349,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0350.wav,1,1,0.9396798014640808,1
proposed,1,350,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0351.wav,0,1,0.6014140844345093,0
proposed,1,352,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0353.wav,0,0,0.469600111246109,1
proposed,1,359,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0360.wav,1,1,0.9871609210968018,1
proposed,1,362,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0363.wav,1,1,0.9340028166770935,1
proposed,1,366,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0367.wav,1,1,0.8059364557266235,1
proposed,1,371,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0372.wav,1,1,0.9850917458534241,1
proposed,1,383,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0384.wav,1,1,0.9531925320625305,1
proposed,1,390,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0391.wav,1,1,0.6306304931640625,1
proposed,1,400,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0401.wav,0,1,0.684302806854248,0
proposed,1,403,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0404.wav,1,0,0.3517031967639923,0
proposed,1,405,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0406.wav,0,0,0.21744108200073242,1
proposed,1,409,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0001.wav,0,0,0.20470558106899261,1
proposed,1,412,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0004.wav,0,0,0.306036114692688,1
proposed,1,415,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0007.wav,0,0,0.2024068832397461,1
proposed,1,419,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0011.wav,0,0,0.15602761507034302,1
proposed,1,428,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0020.wav,0,0,0.3171835243701935,1
proposed,1,432,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0024.wav,0,0,0.46523839235305786,1
proposed,1,433,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0025.wav,0,0,0.340047150850296,1
proposed,1,444,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0036.wav,0,0,0.2566741704940796,1
proposed,1,449,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0041.wav,1,1,0.8850852847099304,1
proposed,1,452,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0044.wav,0,0,0.2762031555175781,1
proposed,1,453,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0045.wav,0,0,0.4311140775680542,1
proposed,1,456,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0048.wav,1,0,0.3666275143623352,0
proposed,1,458,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0050.wav,0,0,0.35951313376426697,1
proposed,1,459,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0051.wav,0,0,0.25407445430755615,1
proposed,1,463,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0055.wav,0,0,0.28308960795402527,1
proposed,1,464,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0056.wav,0,0,0.23153038322925568,1
proposed,1,465,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0057.wav,1,1,0.578543484210968,1
proposed,1,466,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0058.wav,0,0,0.45726290345191956,1
proposed,1,468,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0060.wav,0,1,0.5692583918571472,0
proposed,1,472,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0064.wav,0,0,0.13954780995845795,1
proposed,1,490,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0082.wav,0,0,0.25975385308265686,1
proposed,1,492,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0084.wav,0,0,0.3626226484775543,1
proposed,1,495,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0087.wav,0,0,0.2149418294429779,1
proposed,1,496,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0088.wav,0,0,0.2127058058977127,1
proposed,1,499,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0091.wav,0,0,0.16178350150585175,1
proposed,1,500,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0092.wav,0,0,0.37388965487480164,1
proposed,1,502,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0094.wav,0,0,0.33525964617729187,1
proposed,1,512,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0104.wav,0,0,0.38675689697265625,1
proposed,1,520,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0112.wav,0,1,0.7627301812171936,0
proposed,1,522,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0114.wav,0,1,0.5856771469116211,0
proposed,1,524,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0116.wav,0,0,0.3286459445953369,1
proposed,1,526,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0118.wav,0,1,0.6118476986885071,0
proposed,1,534,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0126.wav,0,0,0.27409112453460693,1
proposed,1,538,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0130.wav,1,0,0.3789941966533661,0
proposed,1,548,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0140.wav,1,0,0.2149163782596588,0
proposed,1,552,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0144.wav,0,0,0.2698713541030884,1
proposed,1,553,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0145.wav,0,0,0.36154502630233765,1
proposed,1,558,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0150.wav,0,1,0.7187632322311401,0
proposed,1,561,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0153.wav,0,1,0.9374616146087646,0
proposed,1,568,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0160.wav,0,0,0.21628321707248688,1
proposed,1,570,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0162.wav,0,1,0.785701334476471,0
proposed,1,572,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0164.wav,1,1,0.7882463335990906,1
proposed,1,576,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0168.wav,0,1,0.9214641451835632,0
proposed,1,580,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0172.wav,0,0,0.27599242329597473,1
proposed,1,582,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0174.wav,0,1,0.8258001804351807,0
proposed,1,583,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0175.wav,0,1,0.6619282960891724,0
proposed,1,593,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0185.wav,0,1,0.5577786564826965,0
proposed,1,605,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0197.wav,1,1,0.6696595549583435,1
proposed,1,606,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0198.wav,0,0,0.23691043257713318,1
proposed,1,607,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0199.wav,0,0,0.27478650212287903,1
proposed,1,608,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0200.wav,0,0,0.24878276884555817,1
proposed,1,614,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0206.wav,0,1,0.5297183990478516,0
proposed,1,615,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0207.wav,0,0,0.25704774260520935,1
proposed,1,621,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0213.wav,0,0,0.29331648349761963,1
proposed,1,630,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0222.wav,0,1,0.941932737827301,0
proposed,1,635,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0227.wav,0,0,0.29153719544410706,1
proposed,1,637,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0229.wav,0,0,0.2953377068042755,1
proposed,1,642,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0234.wav,0,0,0.359497606754303,1
proposed,1,645,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0237.wav,0,0,0.25006017088890076,1
proposed,1,651,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0243.wav,1,0,0.24183019995689392,0
proposed,1,653,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0245.wav,0,0,0.14603638648986816,1
proposed,1,663,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0255.wav,0,0,0.2965194284915924,1
proposed,1,664,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0256.wav,0,1,0.7100719213485718,0
proposed,1,673,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0265.wav,1,1,0.7638064026832581,1
proposed,1,675,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0267.wav,1,1,0.582328200340271,1
proposed,1,683,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0275.wav,0,0,0.4189368784427643,1
proposed,1,687,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0279.wav,1,0,0.37590599060058594,0
proposed,1,688,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0280.wav,1,0,0.34891393780708313,0
proposed,1,690,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0282.wav,0,0,0.19905240833759308,1
proposed,1,691,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0283.wav,0,0,0.20108261704444885,1
proposed,1,695,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0287.wav,0,1,0.7611157298088074,0
proposed,1,701,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0293.wav,0,0,0.2597743570804596,1
proposed,1,703,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0295.wav,1,1,0.5135483741760254,1
proposed,1,705,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0297.wav,0,0,0.455470472574234,1
proposed,1,712,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0304.wav,0,1,0.5322788953781128,0
proposed,1,728,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0320.wav,0,0,0.2813456654548645,1
proposed,1,732,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0324.wav,0,0,0.47919929027557373,1
